"D","1","Stivaletti con tacco"
"D","2","Sneakers alte"
"SD","2","Sneakers alte"
"U","2","Sneakers alte"
"SD","3","Ballerine con tacco"
"SD","4","Mocassini con tacco"
"SU","5","Sneakers basse"
"SU","2","Sneakers alte"
"SD","5","Sneakers basse"
"SD","43","Spuntate con tacco"
"SD","1","Stivaletti con tacco"
"SD","7","Tronchetto a caviglia plateau"
"SD","8","Decolletes con tacco"
"SD","9","Stivali con tacco"
"SD","10","Stivaletti con plateau"
"SD","11","Tronchetto caviglia con tacco"
"SU","11","Tronchetto caviglia con tacco"
"SD","12","Stringato con tacco"
"D","9","Stivali con tacco"
"D","11","Tronchetto caviglia con tacco"
"SD","13","Decollettes con plateau"
"SD","14","Stringato con plateau"
"D","3","Ballerine con tacco"
"SD","15","Decolletes punta aperta plate"
"D","12","Stringato con tacco"
"SU","1","Stivaletti con tacco"
"SU","12","Stringato con tacco"
"SD","16","Stivali con zeppa"
"SD","17","Stivali con plateau"
"SD","18","Stivaletti con zeppa"
"SD","19","Decol.punta tall.aperto tacco"
"SD","20","Sandali con zeppa"
"SD","21","Sandali con plateau"
"SD","44","Spuntate con plateau"
"SD","45","Spuntate con zeppa"
"SD","23","Sandali con tacco"
"SD","24","Pantofola con tacco"
"SD","25","Decolletes con zeppa"
"SD","26","Decol.punta tall.aperto plate"
"D","27","Infraditi con tacco"
"SD","41","Infradito con tacco"
"D","28","Infraditi con plateau"
"D","4","Mocassini con tacco"
"SU","4","Mocassini con tacco"
"U","11","Tronchetto caviglia con tacco"
"D","10","Stivaletti con plateau"
"D","8","Decolletes con tacco"
"U","12","Stringato con tacco"
"SD","29","Tronchetto a caviglia zeppa"
"D","7","Tronchetto a caviglia plateau"
"SD","30","Stringato con zeppa"
"SD","22","Decol.punta tall.aperto zeppa"
"SU","33","Pantofola con zeppa"
"D","5","Sneakers basse"
"U","5","Sneakers basse"
"D","23","Sandali con tacco"
"SD","51","Decollettes aperte con zeppa"
"D","41","Infradito con tacco"
"D","24","Pantofola con tacco"
"SD","35","Pantofola con plateau"
"SD","47","Ballerine spuntate"
"SD","50","Ballerine aperte con tacco"
"D","13","Decollettes con plateau"
"SD","37","Mocassini con plateau"
"D","18","Stivaletti con zeppa"
"U","1","Stivaletti con tacco"
"D","31","Decolletes punta aper.tacco"
"D","42","Infradito con zeppa"
"SD","42","Infradito con zeppa"
"SU","10","Stivaletti con plateau"
"D","30","Stringato con zeppa"
"SD","31","Decolletes punta aper.tacco"
"U","30","Stringato con zeppa"
"SD","6","Non Specificato"
"D","44","Spuntate con plateau"
"D","20","Sandali con zeppa"
"D","25","Decolletes con zeppa"
"SU","24","Pantofola con tacco"
"SU","30","Stringato con zeppa"
"D","15","Decolletes punta aperta plate"
"D","21","Sandali con plateau"
"D","52","Decollettes aperte con tacco"
"D","26","Decol.punta tall.aperto plate"
"D","14","Stringato con plateau"
"D","17","Stivali con plateau"
"D","29","Tronchetto a caviglia zeppa"
"D","37","Mocassini con plateau"
"D","43","Spuntate con tacco"
"D","54","San/atcc"
"U","55","Mocassini con zeppa"
"D","50","Ballerine aperte con tacco"
"D","56","Infradito con plateau"
"U","4","Mocassini con tacco"
"D","45","Spuntate con zeppa"
"U","35","Pantofola con plateau"
"D","35","Pantofola con plateau"
"D","51","Decollettes aperte con zeppa"
"D","57","Sti/alto"
"U","37","Mocassini con plateau"
"SD","56","Infradito con plateau"
"SD","58","Decollettes aperte con platea"
"D","59","Zepp/zepp"
"U","33","Pantofola con zeppa"
"U","42","Infradito con zeppa"
"U","20","Sandali con zeppa"
"U","56","Infradito con plateau"
"SD","33","Pantofola con zeppa"
"U","23","Sandali con tacco"
"D","33","Pantofola con zeppa"
"D","16","Stivali con zeppa"
"D","55","Mocassini con zeppa"
"U","18","Stivaletti con zeppa"
"BD","81","Borsa shopping"
"BD","82","Borsa bauletto"
"BD","83","Borsa a mano"
"BD","84","Borsa a spalla"
"BD","85","Borsa pochette"
"SBD","83","Borsa a mano"
"D","87","Zoccoli con zeppa"
"SBD","82","Borsa bauletto"
"U","24","Pantofola con tacco"
"SBD","81","Borsa shopping"
